country_name,country_code,year,population,pop_growth,life_expectancy,gdp_growth,sanitation,electricity,water_access,co2_emissions,labor_force,is_covid,log1p_gdp_per_capita,electricity_water_interaction,basic_services_gap,life_expectancy_lag1,life_expectancy_trend_3y,life_expectancy_volatility_3y,log1p_gdp_per_capita_diff1,sanitation_diff1,prediction,error,abs_error
United Arab Emirates,ARE,2008.0,-0.2096852065355001,6.266543976154501,81.591,-0.0205951815653951,1.65414781729842,0.6260025836801568,0.7275770083080746,2.2672046527783496,1.6112713776076515,0,1.3748374271238797,0.7518273778997225,-1.1410983798899657,81.438,0.9190000000000079,0.7593406496574686,0.05567760845505654,-8.344358823908493e-06,81.60414414910431,-0.01314414910432049,0.01314414910432049
Tunisia,TUN,2023.0,-0.1642182155080423,-0.3781912564384805,76.508,-0.5276883036370962,0.9647791920286024,0.6260025836801568,0.5291417140190255,-0.2457968468431521,-1.5345119180772668,0,-0.2383725267944539,0.6430991528877429,-0.8037658695201845,76.05,0.4365000000000048,1.3310578082445883,0.04046232578237749,0.024816959730335153,75.68196062760383,0.826039372396167,0.826039372396167
Tonga,TON,2014.0,-0.2574517556532655,-1.0640070137181843,71.721,-0.2231241992744609,-0.5599848526264816,0.4807316429553994,0.6715606663294295,-0.3871234831613596,-0.5718409513664712,0,-0.2092315306227934,0.5926407749204923,-0.1471705320198633,71.65,0.10650000000000638,0.08696487157979059,-0.012568321375572705,-0.02778822263143188,71.84528190108648,-0.12428190108647641,0.12428190108647641
Croatia,HRV,2015.0,-0.2262671983662404,-1.532308511446345,77.2756097560976,-0.1675816037632183,0.8249401226717832,0.6260025836801568,0.7354130547861645,-0.0551076091727742,-0.8445793083131274,0,0.4822450976965178,0.7561209660324522,-0.7995025631417964,77.7243902439024,0.906097560975607,0.8007688486029199,-0.09150831344270938,-0.005845388949117569,77.82731643895082,-0.5517066828532222,0.5517066828532222
Viet Nam,VNM,2014.0,0.4485014228769608,-0.0387767878611608,73.886,0.524024077326789,-0.4789410377812694,0.5976570342704481,0.2586993768738418,-0.3106162570651106,1.632367162122862,0,-0.5174317073686497,0.4716540696941451,-0.1230228608303234,73.762,0.07550000000001292,0.06289850731314642,0.09717861490893065,0.03905790182920221,73.93626113483255,-0.05026113483255301,0.05026113483255301
Singapore,SGP,2025.0,-0.212860577652918,0.5006043397204559,83.34679970436072,0.04724848112292,1.7106635299560229,0.6260025836801568,0.7411580258065783,0.5239707552940164,0.8793882934932669,0,1.7793247030049455,0.7592687956765319,-1.1680541344613442,83.8633,0.48408902439025925,0.4564035091257684,0.026958023172388712,0.0,83.71709243678916,-0.37029273242843885,0.37029273242843885
Kenya,KEN,2020.0,0.1442795887707045,0.4249358014223467,61.596,-0.6046978626333209,-0.7150576438779926,-0.3838076140407196,-1.440359246733654,-0.480070167474544,0.6009842115625222,1,-0.6942259979655668,-0.999436892391353,0.8344483916585271,62.939,0.47450000000001197,0.4064236979092406,-0.010696883871444518,0.025090426926650644,63.49210702425991,-1.896107024259912,1.896107024259912
Turkmenistan,TKM,2018.0,-0.2069649426705579,0.6072308671104943,69.272,0.486555757828802,0.2962692496302666,0.6260025836801568,0.6433715724539143,0.6732553642668779,-1.3249604585595045,0,0.0401242995684564,0.7056888741139662,-0.5564574816863239,69.19,0.06450000000000682,0.05323532661682045,0.0315302256456091,0.016216177530238574,69.51706607753003,-0.2450660775300264,0.2450660775300264
Serbia,SRB,2017.0,-0.2041485144020242,-1.121824196336265,75.5390243902439,-0.1602620001725044,-0.9652196161688534,0.6260025836801568,0.391476521728776,-0.2672941018467735,-0.7535660665475029,0,0.0825486078138158,0.5676685594679627,0.0318841507696,75.3365853658537,0.2500000000000044,0.20936814188885075,-0.03203456211330499,-0.02972313581969266,75.70890237853384,-0.16987798828994016,0.16987798828994016
"Somalia, Fed. Rep.",SOM,2013.0,-0.1590595125418338,1.2082547200381435,54.016,1.2889332413312482,-1.498595849908218,-1.09244634928344,-2.1700882482961665,-0.5128101401367099,-2.693373680779525,0,-1.7027517883599153,-1.6007164313332454,1.650457114493618,32.453,-9.215999999999998,8.989260159892035,0.3254221787582132,0.025206149495348162,55.03086719069238,-1.0148671906923852,1.0148671906923852
Ecuador,ECU,2025.0,-0.1159517913726407,-0.3639295808650589,75.1782181818183,-0.2620504568911114,-0.1110760647623743,0.6107990617240385,0.3010542832420056,-0.2567320524526532,0.2234500336336476,0,0.0959791448075922,0.5055471205691499,-0.2920843477497643,77.5789,0.16545000000001098,2.5536148848250395,-0.017498588140348492,0.022205740598892798,76.56581719809783,-1.3875990162795375,1.3875990162795375
India,IND,2019.0,10.450021351053826,-0.1468198789812505,70.746,0.0939797401843615,-0.0374688883920218,0.4807316429553994,0.3030101212713003,-0.3229060667823696,-0.8811453348061603,0,-0.6578098953653145,0.398981169058519,-0.2677827701191783,70.415,0.9580000000000021,0.833548372254961,0.023828057898040655,0.08514412400264501,70.7092647397866,0.036735260213390575,0.036735260213390575
Peru,PER,2007.0,-0.038325119251106,-0.3419385857456098,72.746,0.8774163274171727,-1.0575123955636283,-0.0117722780382914,-0.0987222350190341,-0.3904897069609719,1.7249877017563118,0,-0.300835944980108,-0.1890729254262426,0.4689497891372762,72.337,0.5295000000000011,0.44062859139592186,0.08561068687082207,0.0605903609884928,72.3636497741878,0.38235022581218914,0.38235022581218914
United States,USA,2018.0,2.274422450171936,-0.4281084069364989,78.6390243902439,-0.058584115861592,1.599594224389027,0.6260025836801568,0.7219133170278521,1.1465263832896837,0.1541554043070052,0,1.5159318128121284,0.7487240836892812,-1.117016464541287,78.5390243902439,-0.0756097560975387,0.0712855616805838,0.029812805220032823,0.0001380427537926998,78.6807544184873,-0.04173002824339278,0.04173002824339278
Comoros,COM,2019.0,-0.2522097472080439,0.4012960823171512,65.662,-0.261872369395641,-0.2896592675779043,0.0342892397524852,-0.0935074607676133,-0.4885915400383586,-1.2538375279082208,0,-0.8492025287505054,-0.1514376493931662,0.1297944865445859,65.401,0.46399999999999775,0.3849712832003028,-0.007179776673957972,0.033919435240132245,65.89185015398883,-0.2298501539888207,0.2298501539888207
Myanmar,MMR,2008.0,0.1147800671190014,-0.4502756037487485,56.364,1.1702459410311623,0.2946251723075238,-1.1243350923693622,-1.5468525073205015,-0.5008401417266536,0.4809391520592969,0,-1.376133738008799,-1.4421161552513846,0.7586677094091583,62.367,0.46200000000000474,0.3871712225302331,0.28608775785111495,0.010575932824952283,63.41102610654438,-7.047026106544379,7.047026106544379
Virgin Islands (U.S.),VIR,2015.0,-0.2574432524195665,-0.8895855008649144,79.0170731707317,-0.6303766087855431,0.4674110221875295,0.6260025836801568,0.6923883639356919,-0.5191144876750885,-0.2416416956450487,0,1.12924146551572,0.7325465394939611,-0.6401390601352209,78.8682926829268,0.2756097560975651,0.2278396357019496,0.018232659961119113,0.01569601908929158,79.14975143715688,-0.13267826642517377,0.13267826642517377
Viet Nam,VNM,2023.0,0.5153602294257115,-0.3753979635093643,74.588,0.2952084038584225,-0.3112539831601948,0.6189161963277295,0.6346729995433875,-0.1029997820207921,1.3091998345731772,0,-0.181179486241966,0.6946951224589771,-0.2994135625853738,74.502,0.14550000000000055,0.4982665507091105,0.026348546987955496,0.020315630234133075,74.65739412740533,-0.06939412740533157,0.06939412740533157
Ukraine,UKR,2023.0,0.0326158793357215,-6.015320057873141,73.422,0.374397473656868,1.4313025911050186,0.6260025836801568,0.3658558431632252,-0.1744635597562625,7.137836401163614e-16,0,-0.0713134207631961,0.5536302760365034,-0.9545999622526816,72.658,-0.31249999999999273,0.6810496800283128,0.1283039933305255,0.0028318789559815816,72.99020933263422,0.43179066736577454,0.43179066736577454
Israel,ISR,2025.0,-0.1801671185908164,0.4136737863240359,83.15949741315592,-0.0274174740791614,1.6331096406505246,0.6260025836801568,0.7411579363935084,0.0805199307442115,0.3112285884402635,0,1.4684329561230776,0.7592687466846204,-1.1359146850144275,82.7268,0.013400000000005338,0.22734932411341857,0.043307592412201945,0.02536472533334,82.82277498196642,0.33672243118950007,0.33672243118950007
Namibia,NAM,2005.0,-0.2431128752427111,-0.0143384678101148,52.557,-0.1322994863870477,-0.7900109572563436,-1.5140863967528586,-0.5016869654706821,-0.3796025334953068,-0.5527542891860417,0,-0.2825329450387741,-1.4263675560858378,1.101873897840212,52.946,0.0,0.0,0.3403983352702655,0.14334011533508917,53.96083593655634,-1.4038359365563409,1.4038359365563409
Libya,LBY,2007.0,-0.2112138150493476,0.482667578393228,71.788,0.4916106116544621,-1.0076166193207334,0.1583010184199613,0.4783302449370388,0.4220981185918641,-1.3684579571075346,0,0.4204294218642053,0.2155468107873314,0.2257499569658509,71.632,0.5450000000000137,0.48976887973365185,0.06577585288215049,-0.012120564617357776,71.9742620516336,-0.1862620516336051,0.1862620516336051
Guinea-Bissau,GNB,2010.0,-0.2461983618605912,0.8112549910345035,56.999,0.3863050204723151,-1.5350921411554594,-2.7045994719606288,-1.6292114986909725,-0.4978919864959052,0.2496891713258894,0,-1.434893693976303,-2.3004578332963423,2.210412451589127,56.297,0.7135000000000007,0.5977028247102957,0.018230915736273445,0.03597062987785793,57.20275471091609,-0.20375471091608688,0.20375471091608688
Indonesia,IDN,2024.0,1.927187960483901,-0.2870622850760487,71.2881,0.2893617807607505,-0.0607791260688161,0.5941138405942342,0.1048405345521729,-0.2129712581954869,0.5936509150405671,0,-0.0983528659584258,0.3852014820556909,-0.2547620891222317,71.146,1.8470000000000097,1.6916857470188331,0.006367576844653999,-0.00018703891156689884,71.32998646062005,-0.04188646062004864,0.04188646062004864
Italy,ITA,2021.0,0.1975950876299071,-1.1115350627616158,82.6463414634146,0.9469897289119774,0.9199979328940976,0.6260025836801568,0.736354867317905,0.0780200742126566,-1.2670977353177826,1,1.1802933351278424,0.7566370113520959,-0.8391409946328607,83.3463414634146,0.4012195121951072,0.35658911019427986,0.03451421019510503,-0.0060651945459804235,83.14484323281278,-0.4985017693981746,0.4985017693981746
Iraq,IRQ,2022.0,0.0814745119401606,0.630652372291431,72.037,0.7831163838903188,-0.0925827772906906,0.6260025836801568,0.6475362309907549,0.0199794216086989,-1.9970118795440832,1,0.0798938723642567,0.7079708065298406,-0.3963956849385873,70.704,1.0105,1.1025710357563738,0.18563304629163951,0.0088418802092734,71.49918073967932,0.5378192603206884,0.5378192603206884
Colombia,COL,2021.0,0.1363455937599132,-0.1118345057323683,72.698,1.2622788473534896,-1.258150373534645,0.6260025836801568,0.5398235021727925,-0.326787859867194,0.3288485913162999,1,0.0501646598535119,0.6489520021506432,0.1146672737245414,74.757,-0.6549999999999888,0.7672409443366918,0.09721527417344561,0.004172764428475473,74.50383282065214,-1.8058328206521423,1.8058328206521423
France,FRA,2002.0,0.2182477616819404,-0.3409152540782931,79.2609756097561,-0.3786981076211335,1.3032384436694455,0.6260025836801568,0.7411580258065783,0.1718835731813399,-0.5683249872806023,0,0.9116124744078395,0.7592687956765319,-0.999211429090163,79.0560975609756,0.0,0.0,0.049339659383281775,0.0012830693379446423,79.36326392905004,-0.10228831929393323,0.10228831929393323
"Micronesia, Fed. Sts.",FSM,2000.0,-0.2574098562197622,-0.589987507345622,64.317,0.2209522111676257,-0.5951803208888364,-1.287322001475188,0.2659765276761917,-0.5191221637871187,7.137836401163614e-16,0,-0.6553517590866208,-1.0734476284797252,0.724889744068139,71.02694758212233,0.0,0.0,0.0,0.0,62.39022536578831,1.9267746342116823,1.9267746342116823
South Africa,ZAF,2023.0,0.2290424896612365,0.0318374886687024,66.139,-0.4228093619261625,0.7351155990788101,0.1901897615058839,0.1876240878660955,0.2034112396453505,-0.2539977980039585,0,0.0306380361900007,0.103106032767448,-0.4343598331366113,65.454,-0.30849999999999717,1.7867893614587647,-0.05057142941548559,0.053495739041465096,65.92487846986675,0.21412153013324087,0.21412153013324087
Virgin Islands (U.S.),VIR,2024.0,-0.2574689625595358,-1.1117965631911757,75.6994,0.0256471093147301,0.0641282553584362,0.5941138405942342,0.7102245770421746,-0.5191081441233052,-0.6899773446516523,0,-0.0070195965368289,0.7139229004540909,-0.4640938689940407,80.519512195122,0.4256097560976071,0.3634191811432674,0.0,-0.004866495397467793,80.49171951613697,-4.7923195161369705,4.7923195161369705
Bermuda,BMU,2003.0,-0.2577926790475277,-0.5487604971877248,78.715,0.0163045163960816,0.9565842331218948,0.6260025836801568,0.7411580258065783,-0.2262341433424256,7.137836401163614e-16,0,1.5611215739667406,0.7592687956765319,-0.8555530322284867,78.841,0.2949999999999935,0.24465667554531761,0.036519458032167496,0.0193005269278268,79.10731008696936,-0.3923100869693599,0.3923100869693599
Azerbaijan,AZE,2009.0,-0.1892976514380533,0.4957396096175973,69.874,1.0209070862529717,-0.1412775939882689,0.6224593900039435,-0.1955480483244944,-0.1849067732879948,-0.007378031409468,0,-0.0951405353549502,0.2433625669975924,-0.1552723931833192,69.355,0.9335000000000049,0.8327329837482286,-0.07542622972133091,0.04356405581310521,69.86987150914732,0.004128490852679079,0.004128490852679079
Dominica,DMA,2002.0,-0.2577465703977056,-0.7200837203866786,71.927,-1.079224742539722,-0.0642121172767297,0.1901897615058839,0.4231645177829454,-0.4423655918233233,7.137836401163614e-16,0,-0.0296425601405078,0.2162909181563408,-0.1644132367842688,71.862,0.14699999999999136,0.07349999999999568,-0.004554655760010302,0.057982012783955206,71.92337765623721,0.0036223437627995736,0.0036223437627995736
Isle of Man,IMN,2019.0,-0.2576263841661847,-0.6794083388940734,80.74,-0.5157415196735483,1.1587619124891542,0.6260025836801568,0.710740173030187,-0.2672941018467735,7.137836401163614e-16,0,1.7270154837997158,0.7426020068731489,-0.9314212052340044,80.506,0.33500000000001273,0.29252730166981544,0.027163475364272216,0.0,80.84000275978124,-0.10000275978124762,0.10000275978124762
French Polynesia,PYF,2014.0,-0.2561429052353599,-0.4184210648745897,82.151,-0.4586435098556092,0.398322453616477,0.6260025836801568,0.7411580258065783,-0.1388326084669853,-0.5025262308164917,0,0.8599375030224704,0.7592687956765319,-0.6242014725684499,81.695,0.2769999999999991,0.22629528398875945,0.04164345477485287,0.013390988269661286,82.05131082845882,0.09968917154117207,0.09968917154117207
Argentina,ARG,2023.0,0.0927904426610002,-0.6138168660792391,77.395,-0.8715819262553606,0.3110270145159306,0.6260025836801568,0.4783302449370388,-0.0734497485972173,0.1235162887015797,0,0.5771086847604935,0.6152581336611527,-0.5196166127837406,75.806,-0.5204999999999753,0.47467251869051574,0.013491826417864505,0.06296464893766943,76.74260838446938,0.6523916155306182,0.6523916155306182
Fiji,FJI,2016.0,-0.2511876014694366,-0.752100947358541,66.657,-0.1463955701300399,-0.164658696563092,0.3921518010500593,0.4678233496138303,-0.3340618181054252,-0.3488283722056685,0,-0.0441894142982529,0.4100254149749462,-0.2203000036070892,66.48,0.06650000000000619,0.22651416438418667,0.032345099205139095,0.01093556493352038,66.89556196664003,-0.23856196664003448,0.23856196664003448
Barbados,BRB,2013.0,-0.2561330528938664,-0.6292006087290547,75.816,-0.8573168753044235,0.4017793888045392,0.6260025836801568,0.6651416371739288,-0.2379328316923917,0.7268557258366146,0,0.8048539018500852,0.7176172989634045,-0.6058486502404777,75.599,0.16800000000000462,0.15043123198177902,-0.0030416972251805507,0.021531547970225995,76.00755648240671,-0.19155648240671042,0.19155648240671042
Bahrain,BHR,2012.0,-0.2489534943801305,-0.072356307624771,79.622,0.0824467386354793,1.336294179519932,0.6260025836801568,0.7374184511803262,2.153108172513157,1.0577581743752098,0,0.9692846409114416,0.7572197785756731,-1.0119368619597555,79.141,0.8420000000000097,0.7013206589475842,0.03471799238994544,0.011085345952185799,79.64382846309026,-0.021828463090258765,0.021828463090258765
Finland,FIN,2001.0,-0.2182782985228069,-0.6505848484779285,77.9658536585366,-0.1135859270242732,1.2276730894387846,0.6260025836801568,0.7411580258065783,0.7909749413113529,0.0866488938583295,0,0.9328489281177816,0.7592687956765319,-0.9678960799129102,77.4658536585366,0.0,0.0,0.01622082959950244,0.005376069097073222,78.11520245328936,-0.1493487947527541,0.1493487947527541
Andorra,AND,2016.0,-0.257717167556973,-0.7857709117687685,84.489,0.0667085633496551,1.7093413628797105,0.6260025836801568,0.7411580258065783,-0.2672941018467735,7.137836401163614e-16,0,1.2344254848218204,0.7592687956765319,-1.1675062097663969,84.532,0.06300000000000253,0.05198931514156039,0.02379224110550293,0.15812246419439258,84.27308081467464,0.2159191853253617,0.2159191853253617
United Arab Emirates,ARE,2020.0,-0.1857992607431844,-1.0862640156355667,81.936,-2.024349858073555,1.6542434129853156,0.6260025836801568,0.7411579055360333,1.7062162657398572,1.7805399343130353,1,1.1996372987293145,0.7592687297769503,-1.144672810479844,82.449,0.22950000000000603,0.19922237714563149,-0.13702435746941055,2.384855629866678e-05,82.58930340309847,-0.6533034030984624,0.6533034030984624
Cote d'Ivoire,CIV,2002.0,-0.1144604989234159,0.8106616230125033,51.544,-1.0190554258815825,-1.3938708846162726,-1.0959895429596536,-1.020930876313468,-0.4769704513196895,0.4741081361210383,0,-1.1317068069317686,-1.2786505639639862,1.3094635866583846,71.02694758212233,0.0,0.0,0.0,0.0,59.11943376238398,-7.57543376238398,7.57543376238398
Colombia,COL,2024.0,0.1494372587058018,-0.1254462224092007,77.9134,-0.2892465959519796,-1.2457723946050283,0.5941138405942342,0.5730693921403739,-0.3270845013422372,0.2566206433808868,0,0.2033385973944021,0.6394481146038189,0.1144459797367924,74.757,-0.6549999999999888,0.7672409443366918,0.2503892117143358,0.016550743358092257,75.43521628836388,2.4781837116361203,2.4781837116361203
