country_name,country_code,year,population,pop_growth,life_expectancy,gdp_growth,sanitation,electricity,water_access,co2_emissions,labor_force,is_covid,log1p_gdp_per_capita,electricity_water_interaction,basic_services_gap
Azerbaijan,AZE,2002.0,-0.19527453046271662,-0.32904520866780246,66.769,1.0326096430126124,-0.4883902920931364,0.6260025836801568,-0.5680421740441524,-0.15967324967753632,1.1477668549734434,0,-1.2825289077008528,0.041921539357550865,0.08402135394681003
Singapore,SGP,2018.0,-0.2148040144569287,-0.500497847130173,83.2975609756098,0.023262169300210706,1.7106635299560229,0.6260025836801568,0.7411580258065783,0.5086830146513002,0.7558875435742146,0,1.5589857412666241,0.7592687956765319,-1.1680541344613442
St. Kitts and Nevis,KNA,2018.0,-0.25791123093132035,-0.8471688870755527,71.336,-0.2209343228128531,0.3434720632544703,0.6260025836801568,0.47833024493703885,-0.26660569391007505,7.137836401163614e-16,0,0.878024956932349,0.6152581336611527,-0.5330622988480039
Algeria,DZA,2009.0,0.015328866899141301,0.3963523612526556,73.871,-0.3564019224069549,0.31801023276885776,0.5834842595655936,0.1907019993799109,-0.16956477064982142,-1.7974055755834912,0,-0.19423131344295483,0.42321240758498124,-0.4295651299106721
Gibraltar,GIB,2023.0,-0.25797704426412943,0.6135586190052009,83.553,0.025647109314730184,0.5783741938288222,0.6260025836801568,0.7411580258065783,1.2294493243072413,7.137836401163614e-16,0,-0.007019596536828947,0.7592687956765319,-0.6988174546163951
Turks and Caicos Islands,TCA,2006.0,-0.25807994649750593,2.075175134182683,76.197,0.025647109314730184,0.19062064384612665,0.4913612239840401,0.47833024493703885,-0.3375808044678992,7.137836401163614e-16,0,1.022188490857438,0.5001897225308105,-0.4124588356750571
Syrian Arab Republic,SYR,2004.0,-0.11691121876020578,0.740701142856452,72.494,0.6050687800028387,-0.2527717037120483,0.35317667061170943,0.2882543664279488,-0.2392349621904197,-1.3790058493651396,0,-0.9119555696558067,0.2859647129134781,-0.12047162995572672
Fiji,FJI,2004.0,-0.25153297306482686,-0.2160408155797917,65.841,0.33482333370040696,-0.32563355406255856,-0.06137698950528208,0.446759478322924,-0.27730593537024184,-0.2869474042943829,0,-0.3930507049068077,0.01386102073855892,0.04476742460773741
Paraguay,PRY,2007.0,-0.2154152759256451,-0.18378852128499268,71.817,0.3553279705796297,-0.06369919821415046,0.5019908050126808,-0.12230359195782356,-0.44409054479252347,0.7794947310079031,0,-0.3699430800634465,0.19168870165481908,-0.1552535827041463
Myanmar,MMR,2017.0,0.14179417759062765,-0.31284162990029485,65.909,0.47578415823576237,0.287439678042812,-0.44404190653635095,-0.5579098075976927,-0.4497666465238544,0.09709632999919658,0,-0.957795019789519,-0.6955467055883509,0.21493298557863497
Cayman Islands,CYM,2013.0,-0.2578214420257062,0.8353930507767914,77.652,-0.3430274557009226,1.0098794190475258,0.6260025836801568,0.5001733645633567,-0.12428361671462265,7.137836401163614e-16,0,1.6327419865088089,0.627226587328646,-0.8149162040085954
Chile,CHL,2021.0,-0.10828109954583075,-0.5179899483430388,78.876,1.3488880795869893,1.5341094805736732,0.6260025836801568,0.6704138287392565,-0.02960954685189515,-0.35204296794132006,1,0.6583365211393452,0.7205060795751147,-1.0764744574563485
British Virgin Islands,VGB,2010.0,-0.2580602726512686,0.2408251993106421,76.289,0.025647109314730184,0.07387685449612072,0.5657682911845255,0.6892921111522811,-0.246931878454742,7.137836401163614e-16,0,-0.007019596536828947,0.6774069809439295,-0.4506308879957718
Guinea-Bissau,GNB,2021.0,-0.24240163332264172,0.5967562927323178,61.653,0.2927696257509525,-1.1101744224201449,-1.6487277564489755,-1.4847707194898785,-0.5018631615498492,0.14893168623657202,1,-1.1592064002757292,-1.7138706875248615,1.5476893140016814
Liechtenstein,LIE,2017.0,-0.25798096824051453,-0.38860969991878586,83.7463414634147,0.025647109314730184,1.5732941997377716,0.6260025836801568,0.7411580258065783,-0.26729410184677355,7.137836401163614e-16,0,2.1537733077714463,0.7592687956765319,-1.1111263454523912
Faroe Islands,FRO,2024.0,-0.2578520783364224,-0.48823230493901926,80.3938,-0.4164682463528068,1.0114721029529705,0.5941138405942342,0.7411580258065783,-0.515206651617307,7.137836401163614e-16,0,1.6242768740643228,0.7307196549769964,-0.8647378374032355
Greenland,GRL,2000.0,-0.2578404837185771,-0.6978942024353403,66.0990243902439,0.638557372686905,0.1906818822138163,0.6260025836801568,0.7411580258065783,-0.5168390313571725,7.137836401163614e-16,0,0.7596672640767054,0.7592687956765319,-0.53815228953954
Portugal,PRT,2012.0,-0.17721272156516524,-1.0432079606686837,80.3731707317073,-1.2416596804998394,0.7872372881672965,0.6260025836801568,0.6928943156550144,-0.013119864623236974,-0.09286618675444214,0,0.8105321449710018,0.7328237645338951,-0.7728112664809523
Mozambique,MOZ,2003.0,-0.10877340054382244,0.6123147339290127,51.383,0.658131521898819,-1.5027219994668666,-2.6301924047601433,-3.4639855559590123,-0.5053876501557091,2.508746324554771,0,-1.7961435909853196,-2.342549021693722,2.6429063831117383
Puerto Rico (US),PRI,2022.0,-0.23344898483513404,-1.6063248117622235,79.427,-0.060170463442556534,-0.7433423328430804,0.6260025836801568,0.7411580258065783,-0.05717489966463388,-2.0303633103014644,0,1.1539107976929521,0.7592687956765319,-0.15107947379869857
Cayman Islands,CYM,2021.0,-0.25773314870244723,0.4808034099283013,79.3,0.26223065801824014,1.190986714708692,0.6260025836801568,0.4826988688623034,-0.04026846314745772,7.137836401163614e-16,1,1.7220525903401416,0.6176518243946524,-0.8854213891079693
Niger,NER,2024.0,-0.0498756945087513,1.242938516688774,61.4328,1.1777810737008323,-1.5928100427379215,0.5941138405942342,-1.9550725213596762,-0.5065995677929973,1.1639402897684388,0,-1.3061106829964586,-0.7333241049941344,0.9162840455964514
Tuvalu,TUV,2010.0,-0.25819179909745055,0.10866292135626515,64.834,-0.9333596302248044,-0.31889228269016906,0.5090771923651081,0.6801818874727978,-0.5193130246779321,7.137836401163614e-16,0,-0.40806987828833124,0.6222806357855325,-0.2613812821179288
Dominican Republic,DOM,2021.0,-0.17252066342129083,-0.14631404258856237,71.757,1.803665172635856,-0.3208117914100475,0.5586819038320983,0.5851634346403699,-0.23412927971793424,0.21272132036590036,1,0.25032424126039066,0.6151486077677606,-0.256950229245625
French Polynesia,PYF,2013.0,-0.25615569477725175,-0.41956605536443065,81.935,-0.4914772241652485,0.39620852562125763,0.6260025836801568,0.7411580258065783,-0.13252624319120787,-0.49107423350823454,0,0.8512289519173968,0.7592687956765319,-0.6233254309753179
Latvia,LVA,2008.0,-0.2414882410906454,-1.4435262924035652,72.419512195122,-1.1300207213212712,1.0628471434339106,0.6153730026515162,0.6369780973438086,-0.10294040406530923,0.04586371046225505,0,0.6372427896840376,0.6928405800363381,-0.8679535944359618
El Salvador,SLV,2011.0,-0.21132369409731855,-0.5686030031410145,71.192,0.07748273072481386,-0.41172590056987873,0.36380625164035013,-0.2354820535927069,-0.39600525966476113,-0.14841841931116417,0,-0.3468985234477822,0.029002607918086433,0.07719801614835642
Gibraltar,GIB,2012.0,-0.25802670684934154,-0.07317397138936373,82.527,0.025647109314730184,0.5292607167629718,0.6224593900039435,0.7411580258065783,1.0450388987235628,7.137836401163614e-16,0,-0.007019596536828947,0.7560966689321393,-0.6769573029977038
Nauru,NRU,2024.0,-0.2581815227506502,-0.41691343517665663,62.2787,-0.3245568540640572,-0.7198340539293152,0.5941138405942342,0.6162803033867997,-0.5193130246779321,7.137836401163614e-16,0,0.5473454102782792,0.6629114883273625,-0.11475715815849225
United Arab Emirates,ARE,2022.0,-0.18060373869796734,2.3637535755970775,80.487,0.7081666904660145,1.6542682926569736,0.6260025836801568,0.7411580258065783,1.5521429440324506,1.6259379706515602,0,1.3837316766585162,0.7592687956765319,-1.1446831522707102
New Caledonia,NCL,2008.0,-0.2563168399214134,-0.029723463711347382,75.398,0.025647109314730184,0.7549384478639632,0.6260025836801568,0.538826781260628,0.6169699878285004,0.36571598615955003,0,1.160529912954917,0.6484058709999312,-0.7193257177886812
Ireland,IRL,2004.0,-0.2268952118991707,0.342044887937797,78.5390243902439,0.585711179068923,0.3053800866065017,0.6260025836801568,0.5514787416431212,0.6625896960184687,0.3365837123052104,0,1.3449494473202956,0.6553382325046672,-0.5363154208611002
Guyana,GUY,2015.0,-0.25242403949012115,-0.41863051651525807,67.719,-0.44282117080180766,-0.18450401976935002,0.20081934253452466,0.3681707045538166,-0.22696949803922437,-0.6014755058045052,0,-0.012242754124217043,0.19876786085669398,-0.10476937323626083
Belgium,BEL,2010.0,-0.17427751013721693,-0.22519115886179514,80.1829268292683,-0.10177618326139237,0.9501579859108854,0.6260025836801568,0.7411580258065783,0.6082912367876259,-0.6925892036868693,0,1.2957694862147227,0.7592687956765319,-0.8528899046965513
Northern Mariana Islands,MNP,2013.0,-0.25786690310378696,-1.3487967054138639,77.452,-0.10672373040170953,0.20851455028527058,0.6260025836801568,0.6799814524107873,-0.5191103557210887,7.137836401163614e-16,0,0.5934255017349933,0.7257484470839554,-0.5296194573604975
Djibouti,DJI,2001.0,-0.25232742795366064,1.1681056732576864,57.506,0.025647109314730184,-1.043013330250924,-0.9294594401776143,-0.7335209378491925,-0.41465034347089924,-2.684232174156267,0,-1.3002148679772811,-1.0865927637593993,1.018435481328921
Trinidad and Tobago,TTO,2016.0,-0.24783619414148084,-0.5978190289009786,72.935,-1.8292788062410466,-0.5683473476014862,0.6260025836801568,0.6378339480357462,2.1436191540472502,0.09890454010049973,0,0.7052635234081784,0.7026546554487454,-0.19670683815818202
Lithuania,LTU,2011.0,-0.2349293184175008,-2.192373446710079,73.5634146341464,0.507399860390213,1.2681388546631809,0.6153730026515162,0.43675272206508353,-0.013656858717540058,-0.3669104732187065,0,0.5771085427336923,0.5834606469694522,-0.9009150335860695
Benin,BEN,2013.0,-0.17571721630200096,1.0369472535371094,58.863,0.6537031036509716,-1.514409799218818,-1.687702886887325,-1.2317526845006794,-0.46968226511330985,1.1703694812397405,0,-1.011855672680517,-1.687241386475785,1.665930195867407
Nepal,NPL,2019.0,-0.0392242803231673,-0.05766757835154813,69.299,0.5636114458005916,-0.3802802787120719,0.2681400223825833,0.2177149701359155,-0.4686575979578988,-2.135440408410563,0,-0.9935390717637369,0.181042676227875,-0.013106387782333083
Sudan,SDN,2018.0,0.08270832883713018,1.3714783779850521,65.501,-1.0106939726708333,-1.0588328974470078,-0.9578049895873232,-1.6235766304779746,-0.4621479661901215,-1.9787288662975668,0,-1.3097828149588067,-1.3751961634051182,1.2687082861090557
Moldova,MDA,2007.0,-0.2361151147861738,-0.9354856249759856,68.674,-0.05293711585355421,-0.10996545185191454,0.5905706469180209,-0.09687612152507401,-0.22076024270542705,-0.22205275288092494,0,-0.8404404132259468,0.27295709859859246,-0.18036925669067522
Ecuador,ECU,2005.0,-0.151530959114631,0.28100027144733,73.909,0.3514502923334878,-0.2882047970380302,0.47718844927918547,-0.0018588811858715865,-0.29640448591301377,0.5947559323246983,0,-0.4328627719898342,0.2360188385751142,-0.08301661717283207
Malta,MLT,2023.0,-0.2540123942062962,1.6842030535903671,83.5073170731707,1.2319863723656055,1.7106635299560229,0.6260025836801568,0.7411580258065783,-0.17349804500892257,0.25732383619806104,0,1.2465943362992888,0.7592687956765319,-1.1680541344613442
Virgin Islands (U.S.),VIR,2013.0,-0.2574407160969129,-0.8761053562129938,78.7170731707317,-1.618335765759547,0.5068557671737778,0.6260025836801568,0.6872923030481279,-0.5191150922481111,-0.412517550218258,0,1.140181804646456,0.7297542657865893,-0.6551591244604531
Serbia,SRB,2016.0,-0.20385969740537913,-1.1165548509530892,75.6878048780488,-0.057118549184108226,-0.9550700047210877,0.6224593900039435,0.37039026840211814,-0.26729410184677355,-0.8121319826063981,0,0.025150097235356522,0.55314584116537,0.03467313875138823
Kuwait,KWT,2024.0,-0.22051970621257802,-0.23409201979786437,80.5998,-0.9903248188931772,1.7106635299560229,0.5941138405942342,0.7411580258065783,2.0118658301854087,1.2816748585866637,0,1.1046775130612916,0.7307196549769964,-1.1544926317962727
Burundi,BDI,2003.0,-0.2039766303598184,1.1673284761348548,50.997,-0.7650219468983908,-1.4816820493854217,-2.796722507542182,-2.0364136013011,-0.5165029698736011,1.9231876200825562,0,-2.500335125546502,-2.356750540705839,2.3334421475525176
Lithuania,LTU,2021.0,-0.23662329671020352,-0.8356911842802007,74.0365853658537,0.5169049524389473,1.5409784966725575,0.6260025836801568,0.6970609699249833,0.026344844984308783,0.12502313045266628,1,0.9043577813444255,0.7351067904675398,-1.0862567503033478
Mauritania,MRT,2013.0,-0.22948506715010353,1.152887505751495,65.89,0.14108021172012322,-1.202354440989621,-1.5849502702771305,-1.5296165036703764,-0.4530194359882254,-1.808053923957836,0,-0.6920630580333467,-1.6879652442434845,1.5704393987893426
Denmark,DNK,2023.0,-0.21242745700289897,-0.33213856224064103,81.8536585365854,-0.4567833866082202,1.668133237612512,0.6260025836801568,0.7411578936888488,-0.04805932653043616,0.27078495584110046,0,1.5699297074125604,0.759268723285548,-1.1504289467360576
Niger,NER,2007.0,-0.14414982076883565,1.4910567933136225,55.063,-0.028875081120046695,-1.7280931397102488,-2.5203534007975215,-2.629530073737082,-0.513025543528207,1.8385031136714958,0,-1.7128699115192239,-2.264431869898898,2.4724007722892694
Bangladesh,BGD,2023.0,1.0635975339149324,-0.034137986268993205,74.672,0.4149233087017115,-0.6091231125431147,0.6082866152990889,0.664835659078907,-0.4451133141134678,0.06826542449507425,0,-0.5162771072956395,0.7017981070735512,-0.17930258010799707
Antigua and Barbuda,ATG,2023.0,-0.25755423388133525,-0.4746401291295467,77.598,-0.14947890629839394,0.4061527957121612,0.6260025836801568,0.678792426309935,-0.12503360027780955,7.137836401163614e-16,0,0.8377434883346616,0.7250969465638398,-0.611214057523988
Chile,CHL,2017.0,-0.1151998331223604,0.19050139846171996,80.61,-0.32981581680973865,1.4913873815524494,0.6153730026515162,0.6455404557100103,-0.0022176807815418105,0.19031960633308115,0,0.6040631894457501,0.6975180600195124,-1.0477753137587016
Suriname,SUR,2021.0,-0.2535101483565622,-0.2293063352349298,68.943,-0.9692972117418089,-1.0101503552729418,0.5834842595655936,0.6248580022827701,-0.04878515532046571,-0.7036393765281702,1,-0.08502594388081862,0.6582439406705273,0.007841925110036244
Sudan,SDN,2023.0,0.12751562928064306,0.03085815690383382,66.331,-5.520912334992171,-0.5436451763620991,-0.5786832662324677,-1.342898575319477,-0.472939958839657,7.137836401163614e-16,0,-1.2547278279440306,-1.072916654099459,0.8209215867925296
Niger,NER,2000.0,-0.1695437298711494,1.3583789785186393,49.172,-0.7624508889835792,-1.792857476501929,-2.6868835035795606,-2.932283335811554,-0.5127951835034361,1.7907864582204225,0,-2.1477959789987158,-2.3375004651304203,2.64886134681815
Brazil,BRA,2017.0,1.319823593925358,-0.34016260352577815,75.383,-0.33568723958289864,-0.15505002911732166,0.6189161963277295,0.6368276771032676,-0.260882897316377,0.3484375340804251,0,0.3566521214598143,0.69587336909531,-0.3647075015603928
Czechia,CZE,2018.0,-0.17632551744275687,-0.5843900049887157,79.0292682926829,-0.08154614616192658,1.3687423269716907,0.6260025836801568,0.6677144850555853,0.5805620680824747,-0.06865626262031906,0,0.8999633012768395,0.7190270339825728,-1.007241394437522
Barbados,BRB,2022.0,-0.2560971820449077,-0.7542114185501176,75.676,2.345524069673782,0.3133120180080206,0.6260025836801568,0.689926448634631,-0.2584015546461954,0.22588107165872248,0,0.9179612732071679,0.7311975875256466,-0.5756374747368669
Netherlands,NLD,2003.0,-0.13318973071987159,-0.4991892669512668,78.4926829268293,-0.5422180592194752,1.6177188398162803,0.6260025836801568,0.7411580258065783,0.695118379793075,0.6845637006894528,0,1.1635967613234663,0.7592687956765319,-1.1295365432248488
Algeria,DZA,2016.0,0.05665223908334216,0.48305309110034467,75.31,0.09879523031123351,0.3443970341961738,0.6047434216228754,0.2530840672284669,-0.09857141511738224,-1.8815878014108571,0,-0.1664184227373656,0.47441129426067674,-0.465777900239244
Portugal,PRT,2013.0,-0.17765637759068117,-1.1321335020186434,80.7219512195122,-0.7246238088771494,0.8819088888999717,0.6260025836801568,0.6931133527367256,-0.02710186495463827,-0.17905753491658966,0,0.8430989193953823,0.7329437810520836,-0.8121015244616404
Virgin Islands (U.S.),VIR,2002.0,-0.257437108197211,-0.8146419203348875,77.5219512195122,0.025647109314730184,0.35736252494799337,0.6260025836801568,0.6592639681665108,-0.5191159459319268,0.018740558942698434,0,1.0508896953087097,0.7143967603960386,-0.5859118446781769
Burundi,BDI,2004.0,-0.2019144073127182,1.5199462579512542,52.217,0.25620202938305664,-1.5338162874760917,-2.7860929265135415,-1.9952109798493267,-0.5161085150229994,1.8372976402706267,0,-2.4268159671294964,-2.350964572691246,2.3398026576963313
Belgium,BEL,2017.0,-0.1705803997188128,-0.5528858771578785,81.4926829268293,-0.31012900491201933,1.2958092192514865,0.6260025836801568,0.7411580258065783,0.41849831213106914,-0.775565956113366,0,1.2934352619797298,0.7592687956765319,-0.9961326536495765
West Bank and Gaza,PSE,2011.0,-0.22833895767815082,0.7742112212178233,73.557,1.0599033013867278,-0.6168955497965135,0.6153730026515162,0.6083934466776724,-0.26729410184677355,-1.9784274979473495,0,-0.4390563557789041,0.6772252407105913,-0.1644045501699483
Spain,ESP,2024.0,0.11831123727868292,-0.15847954538905296,83.7994,0.023814827608093652,1.284562299423752,0.5941138405942342,0.7367986799741681,-0.037576501429438275,-0.3694218761371846,0,1.1534269107371664,0.7283525454320786,-0.9767756250721278
