country_name,country_code,year,population,pop_growth,life_expectancy,gdp_growth,sanitation,electricity,water_access,co2_emissions,labor_force,is_covid,log1p_gdp_per_capita,electricity_water_interaction,basic_services_gap
Portugal,PRT,2019.0,-0.17897489532958274,-0.7770669832271719,81.6756097560976,-0.09581262446956987,1.3982218930754124,0.6260025836801568,0.6959777585299194,-0.03670229647380096,-0.20527658138549507,0,0.8901704617662942,0.7345132687721175,-1.0268144626368723
Moldova,MDA,2011.0,-0.23621995973477442,-0.8276525321442711,70.173,0.42218181114455633,-0.053335039065022724,0.6047434216228754,-0.0007280824238691365,-0.20030857562250026,0.33537823890434115,0,-0.42584111404398844,0.33617497219234926,-0.23489029254522348
Ukraine,UKR,2007.0,0.1045423048015839,-1.0756229076091621,67.715,0.8264100842144625,1.327392361981279,0.6189161963277295,0.5305711212270422,0.3160866017503072,-0.4838413931030191,0,-0.38023226621777406,0.6377688842848579,-0.9513962609552423
Cambodia,KHM,2004.0,-0.15616751110924626,0.12216221812868908,63.256,1.0357755462856109,-1.5218340400523567,-2.4140575905111135,-1.6726324176933367,-0.4997805153710712,1.9656805574631957,0,-1.6257668046695233,-2.1502227396215243,2.0926592777002844
Djibouti,DJI,2006.0,-0.25167637936878784,0.42277399827980877,58.962,0.025647109314730184,-0.9674646758039214,-0.9507186022348959,-0.670822869492688,-0.4289147631830343,-2.7178849732638652,0,-1.1789013064037415,-1.0817109381197276,0.979849100775623
Dominica,DMA,2024.0,-0.2577632376608581,-1.0768266827023627,71.294,-0.21263743174892258,0.17496167045143418,0.5941138405942342,0.5672071447503094,-0.3831646878514577,7.137836401163614e-16,0,0.3767985522777952,0.6362649347678616,-0.4728004498786903
"Macao SAR, China",MAC,2023.0,-0.25304062800732896,-0.6545938924673318,83.1804878048781,12.137650320412726,0.9088487588667765,0.6260025836801568,0.7411580258065783,-0.25460187219332475,0.3914327520447597,0,1.5621580889812605,0.7592687956765319,-0.8357707780504973
Zambia,ZMB,2019.0,-0.11554697012166461,1.0448666162851081,62.914,-0.3157197682938623,-0.9658635507762994,-1.393617811761596,-1.106855743721223,-0.4671384209523869,-0.1524366639807281,0,-0.9647345108447386,-1.4842520829718306,1.281029720509801
Saudi Arabia,SAU,2001.0,-0.1268983014310317,2.433643057140749,72.951,-0.5006162710397652,0.46170391064055893,0.6260025836801568,0.6877297617545611,1.2111008108619246,-1.274431031839737,0,0.400766606667877,0.7299939615969382,-0.6365614189848333
Germany,DEU,2023.0,0.3838035709383051,-0.7102286313555867,80.5414634146342,-0.7053269907736512,1.5927110645301485,0.6260025836801568,0.7411578556926857,0.23769117101365997,0.006083088233571351,0,1.4321245244734253,0.7592687024663918,-1.1191729239576609
French Polynesia,PYF,2009.0,-0.2561961448835243,-0.5376645155582219,80.867,-1.2720886246475975,0.4568446348341213,0.6260025836801568,0.7411580258065783,-0.14868284727888123,-0.4973025127460585,0,0.9191893355627987,0.7592687956765319,-0.6484538903345459
Malta,MLT,2016.0,-0.2547697601945625,0.6276764873143916,82.4536585365854,0.12880512411953488,1.2487118751093333,0.6260025836801568,0.7411579415955666,-0.198073780869071,-0.48836191835627873,0,0.9697747993451526,0.759268749534973,-0.9766148276774322
Liberia,LBR,2005.0,-0.23282548117683102,1.9766915785420967,56.765,0.3316559620721943,-0.5732964613071555,0.5941138405942342,-1.2592470583925457,-0.49724808740352294,1.6140841488763455,0,-1.9014495810778969,-0.35549331149736624,0.3126748822303528
Spain,ESP,2002.0,0.06113002036351405,0.08423679526221789,79.5682926829268,-0.09416518350677905,1.4461653080152947,0.6260025836801568,0.7411580258065783,0.3286931795726638,-0.7429177181731581,0,0.6928321750017274,0.7592687956765319,-1.05844233866994
Eritrea,ERI,2000.0,-0.24095084134638065,0.16077528619332576,56.285,-1.088424003694771,-1.2621116777447574,-1.8790353454028597,-2.337934390491656,-0.48741706224797765,1.9495071226682004,0,-1.8448634544989078,-1.9777511193356407,1.930658529654165
Brazil,BRA,2004.0,1.1500032857673497,-0.09106818902537718,71.361,0.4123695290609136,-0.6590179060438129,0.5126203860413215,0.43991163898166535,-0.3054880773308927,0.63363244950273,0,-0.2863273290836637,0.4979814146781686,-0.05939809839546068
Fiji,FJI,2010.0,-0.2512550337315991,-0.5747938533497231,66.778,-0.060578999999677086,-0.2357747671014945,0.35671986428792335,0.4561491246299939,-0.3200677148606124,0.09739769834941389,0,-0.324682713815354,0.3738913354230384,-0.17272161532513644
Slovenia,SVN,2003.0,-0.24288814472089817,-0.7543922342421984,76.8585365853659,-0.02005654862198096,-0.1959833333767334,0.6260025836801568,0.7223008954725427,0.3981658836126569,-0.43642610600216375,0,0.5968388206929074,0.7489364487148433,-0.37300466357792994
Uzbekistan,UZB,2025.0,0.025640683670695462,0.49007565592366636,72.45685454545458,0.4591002221936292,0.790122267962345,0.6260025836801568,0.6090781501283249,-0.09864239784027919,-0.5478319394658251,0,-0.48264108205572204,0.6868985528034024,-0.7521913042088336
Kazakhstan,KAZ,2009.0,-0.13014811708746846,-0.06620166854675058,67.46,-0.3564019224518778,0.466272684213245,0.6260025836801568,0.35627785410630974,0.9248993128434096,0.9998954511334889,0,0.1193012544518349,0.5483822290442901,-0.5521850064618522
Costa Rica,CRI,2023.0,-0.21891417542688227,-0.5025070424224393,80.799,0.3031149959323031,-0.981230374345218,0.6260025836801568,0.7304074765380937,-0.34972226136905754,-0.4245722842269504,0,0.6865241273489145,0.7533782702835868,-0.049697176395106964
Namibia,NAM,2016.0,-0.23946927429403034,0.8809342556537979,60.81,-0.5530143096354383,-0.5992457291981798,-1.1562238354552847,-0.2215483120049632,-0.3484116139090061,-0.06061977328119051,0,-0.1706384189487512,-1.098475284885545,0.7977138543027391
Costa Rica,CRI,2013.0,-0.22191596339719197,-0.10138049225599717,80.189,-0.1381153121486372,-1.094855748226159,0.6118298089753023,0.6662670117807212,-0.33940457027613224,0.26174390533458114,0,0.4006448140563023,0.7057095555698656,0.020112494974977423
Costa Rica,CRI,2016.0,-0.22075302476915137,-0.16478011749177263,79.988,0.15010155534891612,-1.0616746522225176,0.6082866152990889,0.7021555001866984,-0.33845152513961013,-0.1375691587033417,0,0.4721962805473623,0.7221444446312805,-0.0014723846688458944
Namibia,NAM,2015.0,-0.23996970077553859,0.8534490495133247,60.008,0.16019197568714755,-0.6189788020397775,-1.0889031556072264,-0.24470194570346726,-0.3587174844709342,-0.04193493556771791,0,-0.11817644627843037,-1.0547735002323935,0.7832880702555809
North Macedonia,MKD,2017.0,-0.24363652179665948,-1.0413473839571683,75.9536585365854,-0.37633403826897305,-1.476013797656765,0.6260025836801568,0.6143930560151396,-0.06989730531787995,-0.793547601009665,0,0.022268566966475764,0.6898107377816316,0.18554410599585594
Senegal,SEN,2013.0,-0.15257412009808277,1.0460063816406224,65.638,-0.15200402400011065,-1.165605432783746,-0.8975706970916919,-0.6896399925618786,-0.45816574754208533,-1.4637908118929401,0,-0.9065408034024363,-1.0516109346315254,1.044256613148129
Angola,AGO,2002.0,-0.12469114566086595,1.321363623262321,47.874,1.745207718237748,-1.5634418415877451,-1.9853311556892677,-2.7998535462204606,-0.4211031973623805,1.6356822139752523,0,-1.1115349252456936,-2.088866178439849,2.220966595975398
Lesotho,LSO,2016.0,-0.2418498019795696,-0.035856879249466594,52.908,0.04971946712929734,-0.6471793790119993,-1.6735301121824706,-0.7972205495078037,-0.48631365271062965,0.04626553492921194,0,-1.1157255920680744,-1.5953065470476897,1.1874110019622561
Afghanistan,AFG,2024.0,0.07050388343202472,0.9673176997489443,66.2893,0.025647109314730184,-1.0244744420147223,0.5941138405942342,-0.368512477661742,-0.48905561430890665,-2.3667908452607103,0,-0.007019596536828947,0.12817245146196993,0.26781042072394784
Solomon Islands,SLB,2004.0,-0.25461475927275634,0.32321285219294593,67.628,0.7366850893927095,-1.0036403062039905,-2.339650523310628,-0.590912178876915,-0.45476805778074963,2.365395445968075,0,-1.1198455009069104,-2.014771463526311,1.5647205474746417
Burkina Faso,BFA,2014.0,-0.11773929341527835,1.052158199125038,58.331,0.17075778892951737,-1.3303281645388099,-2.2368979067004333,-2.0213451279658283,-0.503161320476804,0.45883880637669505,0,-1.2810730326753794,-2.0944308794832915,2.028717249963225
Cabo Verde,CPV,2016.0,-0.254322249575348,-0.7724235412925713,74.35,0.16298052844665079,-0.21572692932296209,0.18310337415345665,-0.0935845847825792,-0.3460829593892035,-0.1894045149407171,0,-0.2959102120027874,-0.03745343392718485,0.03588894351219618
Switzerland,CHE,2015.0,-0.19442308155145602,-0.0858446701821539,82.8975609756098,-0.2814414868551984,1.6651443720445578,0.6260025836801568,0.7411580258065783,-5.886194252358206e-05,0.7194219731979213,0,1.7023219477665696,0.7592687956765319,-1.1491903530529906
Japan,JPN,2024.0,0.6974757432520514,-1.0619550635135993,84.852,-0.5411261495625823,1.6810555891117402,0.5941138405942342,0.6938690494273739,0.3192306447091636,0.21442907435046535,0,1.1001825631657207,0.7050419061449614,-1.1299143835197072
Kenya,KEN,2003.0,0.0011576690236613687,1.121559003702926,57.369,-0.0643212055332895,-1.1196878764780185,-2.3502801043392685,-2.271385883695763,-0.4963371437988638,1.1871456527351703,0,-1.6276257976595754,-2.169422744851684,2.054723829442676
San Marino,SMR,2024.0,-0.258011689352292,-0.5778675202781032,85.8171,0.025647109314730184,1.354057169549959,0.5941138405942342,0.7411578049190007,-0.26729410184677355,7.137836401163614e-16,0,-0.007019596536828947,0.7307195350358142,-1.0067098660954594
United States,USA,2021.0,2.301945659960892,-0.694224816344925,76.3292682926829,0.4621189186635374,1.600187382605143,0.6260025836801568,0.7350760032657774,1.0114245654810181,0.0446582370613858,1,1.5897999936553842,0.7559362861161063,-1.1206882407718048
Estonia,EST,2004.0,-0.24776947112455888,-1.1625241760441718,71.909756097561,0.5878288913276957,1.3994770217367614,0.6260025836801568,0.6275917985721834,1.0537356733171124,-0.21381535130831864,0,0.2786657929952845,0.6970426964700244,-1.0095352164841205
Cabo Verde,CPV,2001.0,-0.2547251394179081,0.1552830770410052,68.707,-0.1824736958664339,-0.6558016505161602,-0.7806453057766432,-0.4362277550967613,-0.4438633787696324,-0.3082441010430725,0,-0.9829747620865457,-0.8890743679908405,0.7173034864151308
Colombia,COL,2022.0,0.14058388142440664,-0.12928263276555946,76.508,0.676773772061732,-1.2540042995461946,0.6260025836801568,0.5523126272315968,-0.33673588541359467,0.2112144786148138,0,0.09526706622298395,0.6557951416458704,0.1096984324942332
Tuvalu,TUV,2009.0,-0.2581929786031223,0.04376871621796869,64.693,-1.6124088805579142,-0.32808628450754607,0.5019908050126808,0.6805661306555826,-0.5193130246779321,7.137836401163614e-16,0,-0.4840085769138452,0.6162063720746944,-0.2546575009655648
Bangladesh,BGD,2025.0,1.0855789912598082,-0.0831612602347942,74.62539999999979,0.3149665956970363,-0.5147073406874788,0.6260025836801568,0.6842292587460826,-0.43919570961378684,0.23154679664280808,0,-0.42076024561217495,0.7280759384946242,-0.2310117118736575
Lebanon,LBN,2019.0,-0.213602013376347,-2.787660751223616,78.208,-1.7245095632008263,-0.9729866219256481,0.6260025836801568,0.31274874298922867,-0.021019243203601604,-1.2217920266684483,0,0.27793907148531694,0.5245314165914636,0.05559404893439247
Ghana,GHA,2021.0,-0.007581142023825432,0.4231184540321826,64.286,0.29713751603626426,-1.3128606902962376,0.14058505003889332,-0.020643254188254922,-0.4387825970045001,0.3037345621315249,1,-0.5431889807457003,-0.03553924575576396,0.48965360662267005
British Virgin Islands,VGB,2006.0,-0.25808480328556616,1.340925504911271,75.745,0.025647109314730184,-0.036758159713576405,0.5480523228034575,0.601262806463783,-0.32373881352924916,7.137836401163614e-16,0,-0.007019596536828947,0.6145158746641042,-0.37433588087991315
St. Lucia,LCA,2006.0,-0.25698897313381736,-0.34771014801337086,72.794,0.4857561871776652,-0.10454358029065619,0.3035719591447193,0.2688476320030889,-0.4371816910994491,0.4589392624934346,0,0.17813329961690452,0.23536331518599074,-0.15575263124313535
West Bank and Gaza,PSE,2008.0,-0.23058240059339474,0.9144719427642447,72.204,0.6937854946634139,-0.6908549724687528,0.6189161963277295,0.5253591659288263,-0.26729410184677355,-2.1779333457912027,0,-0.6597498667933019,0.6349188203527021,-0.11364952444047867
Burundi,BDI,2025.0,-0.14763352494776685,1.0537509320308776,64.28055757575726,0.0705068759741989,-1.1934612640974018,-2.4942840849010186,-1.1595350727168234,-0.5107262953281548,1.758941869214137,0,-1.9736632919997608,-2.1585446654107456,1.857147168559401
India,IND,2014.0,9.8583171579522,-0.009595199296545847,68.932,0.690589901001683,-0.4670778881223673,0.09806672592433,0.1077721287939513,-0.33698854361489083,-0.7874197778885792,0,-0.83110903829109,-0.008717448169252828,0.12380752901625548
"Iran, Islamic Rep.",IRN,2022.0,0.43188556458598515,-0.046982484496815795,76.799,0.17513531216310665,0.19267337084337555,0.6260025836801568,0.6039596223035505,0.4266896450786115,-2.0423175881934172,0,-0.12525519867126045,0.6840939688353332,-0.5032678076950251
South Africa,ZAF,2012.0,0.15634626328783632,0.12280951507010741,61.737,-0.15472726480432566,0.051857131633822495,0.1016099196005439,0.25820315829147583,0.3977401342506431,-0.512069561906706,0,0.21587121243580232,0.06433402802953543,-0.13190724979151763
Georgia,GEO,2025.0,-0.2297201583058324,-0.9379386092626091,73.94633939393941,1.0563161677679143,0.7786967592845551,0.6257878446694775,0.5913059296128546,-0.11661015123115666,-0.0531659294191274,0,0.24788040835358693,0.6769733842957192,-0.7427393635597542
"Congo, Dem. Rep.",COD,2014.0,0.3461516607060382,1.3109538819751454,58.236,0.6723904282232512,-1.3551568953148667,-2.438859946244609,-2.9382029333500572,-0.5142449779157838,0.4996239897727702,0,-1.5646137279540187,-2.256784126208909,2.3635344385059622
Finland,FIN,2002.0,-0.21818123985347737,-0.641472533979862,78.119512195122,-0.27424280771748233,1.2330491738423812,0.6260025836801568,0.741157844800779,0.8320273718851151,0.10895015177440988,0,0.9823836066263268,0.7592686964984122,-0.9701239580455734
St. Martin (French part),MAF,2020.0,-0.2580285801818791,-5.452643184447592,80.085,-2.6661063719236116,0.5094401271407751,0.6260025836801568,0.7376970801351803,-0.26729410184677355,7.137836401163614e-16,1,-0.007019596536828947,0.7573724471410448,-0.6693493951285161
Colombia,COL,2010.0,0.08692311889843726,-0.08731367639823179,74.876,0.19904970074705972,-1.305514594447286,0.5126203860413215,0.385711441141695,-0.3565745134501164,0.6050024562320854,0,0.06785173197378999,0.46923394611381736,0.22262639420996566
United Kingdom,GBR,2012.0,0.23288641384443115,-0.3500627472549736,80.9048780487805,-0.3010600055490726,1.623836085242897,0.6260025836801568,0.7411579713567947,0.2885877374910008,0.09187261192876271,0,1.273695867174056,0.7592687658419789,-1.132071601884571
Fiji,FJI,2023.0,-0.25114921742538643,-0.4740340905239948,67.316,1.0332068445340665,-0.15925307125077282,0.6012002279466615,0.48201581215443895,-0.35295876848661395,-0.37042643730457536,0,0.01915754920964161,0.596066610047162,-0.3151373467964784
Zimbabwe,ZWE,2008.0,-0.1583691162644861,-0.04513166497230494,48.456,-3.537555450127136,-0.8448211872185126,-1.581407076600917,-1.119057480439303,-0.45075582684880977,0.469888979217996,0,-1.7934829801062024,-1.601228652920865,1.3139060879316442
Lithuania,LTU,2012.0,-0.23522979170549035,-1.595186159689667,73.8634146341464,0.1802090691617067,1.2958818798708411,0.6260025836801568,0.4646230206520054,-0.0009538398891020271,-0.3325544812939344,0,0.5782809839418787,0.6077475636706052,-0.9241866727399008
Suriname,SUR,2015.0,-0.2537897528742678,-0.12135133173453425,70.567,-1.1341218828137856,-0.9497230231787241,0.4488428998694768,0.4949785378982184,-0.018157203193954998,-0.5520510963688682,0,0.27132283903207177,0.47251828980984373,0.07386448482659402
Bangladesh,BGD,2024.0,1.0797511647479525,-0.038537088039124714,74.9298,0.1532939812351284,-0.568399341602014,0.5941138405942342,0.6706755628668291,-0.44280463276176407,0.08393657870637446,0,-0.5058074530189172,0.6924479240366329,-0.19167175185969104
St. Kitts and Nevis,KNA,2011.0,-0.25791217145218276,-0.7388556303202513,71.4,-0.2861654561865137,0.27757107826524247,0.6260025836801568,0.6593513744017003,-0.3418891867313742,7.137836401163614e-16,0,0.7190694768819273,0.7144446527069366,-0.5528678931060883
Cote d'Ivoire,CIV,2000.0,-0.12182868583438412,0.9243553086364287,51.393,-0.6035216222049984,-1.434880697887042,-1.1916557722174208,-1.0654199587534403,-0.4772224354184766,0.44377038886583087,0,-1.1524922411839364,-1.3501010563435116,1.3787226878145478
Thailand,THA,2017.0,0.2903135923835046,-0.5294841830075387,76.989,0.145609902560524,-1.0449195634052388,0.6224593900039435,0.6840851036114319,-0.09696548855068557,0.6498058842977252,0,0.06931916957361832,0.7248560969804152,-0.009739930284682447
United Kingdom,GBR,2018.0,0.25276069895416614,-0.4888718716716236,81.2560975609756,-0.2971704970104123,1.6282352437414387,0.6260025836801568,0.7411579919284182,0.08375841486762102,0.15536087770787443,0,1.2886219142525284,0.7592687771137444,-1.1338946806019778
San Marino,SMR,2022.0,-0.25801340079189417,-1.6982226604592934,85.708,0.7728986252890219,1.354057169549959,0.6260025836801568,0.7411580258065783,-0.26729410184677355,7.137836401163614e-16,0,1.4252913812217713,0.7592687956765319,-1.0202714262527999
Italy,ITA,2013.0,0.2066799024261508,-0.6678959996663983,82.690243902439,-0.8652154169927176,0.9361899011904815,0.6260025836801568,0.7348662916923162,0.12195604128137567,-1.2619744733640883,0,1.1601344296143645,0.7558213793036433,-0.8454637306945623
